id,alt,utmx,utmy
1157,204.4231,20.562579939491116,85.7052710824646
1158,204.4272,21.265279939456377,86.41607108246535
1159,204.4227,21.980479939491488,87.11497108248295
1160,204.4165,22.734479939506855,87.77157108247047
1161,204.446,23.49407993949717,88.421871082508
1162,204.4386,24.295479939493816,89.01997108251089
1163,204.4173,25.10377993946895,89.60797108249972
1164,204.4465,25.951979939476587,90.13777108245995
1165,204.4596,26.811479939497076,90.64757108251797
1166,204.4351,27.699879939493258,91.10667108249618
1167,204.4453,28.60197993949987,91.5364710824797
1168,204.4571,29.52227993949782,91.92787108250195
1169,204.4634,30.45987993950257,92.27317108248826
1170,204.4559,31.409779939451255,92.58557108248351
1171,204.4628,32.377079939469695,92.83627108251676
1172,204.5002,33.35047993948683,93.0653710825136
1173,204.4711,34.33767993946094,93.22347108251415
1174,204.5118,35.32687993947184,93.36817108246032
1175,204.5132,36.32447993947426,93.43707108247327
1176,204.5131,37.32237993949093,93.47757108247606
1177,204.5028,38.32107993948739,93.42567108251387
1178,204.5517,39.3196799394791,93.37377108249348
1179,204.5524,40.31837993947556,93.32187108247308
1180,204.5232,41.30977993947454,93.20437108248007
1181,204.5306,42.29607993946411,93.03937108250102
1182,204.57,43.27137993945507,92.82057108246954
1183,204.5584,44.24277993949363,92.58307108248118
1184,204.6011,45.19857993948972,92.28987108246656
1185,204.6031,46.15187993948348,91.98797108250437
1186,204.602,47.08807993947994,91.63667108246591
1187,204.6233,48.02177993947407,91.27887108246796
1188,204.6274,48.94457993947435,90.8935710825026
1189,204.6598,49.860079939477146,90.49197108246153
1190,204.64,50.76017993950518,90.05647108249832
1191,204.6968,51.657379939453676,89.61477108247345
1192,204.6734,52.55067993950797,89.16537108249031
1193,204.6871,53.43597993947333,88.7005710824742
1194,204.7018,54.314479939464945,88.22287108248565
1195,204.6882,55.187679939495865,87.7355710825068
1196,204.6882,56.058079939452,87.24317108246032
1197,204.7122,56.922279939462896,86.7400710824877
1198,204.7511,57.784179939480964,86.23307108250447
1199,204.7638,58.64047993946588,85.71657108247746
1200,204.7604,59.49547993950546,85.19797108246712
1201,204.7812,60.345479939482175,84.67117108247476
1202,204.7552,61.19497993949335,84.1435710825026
1203,204.7855,62.03987993946066,83.60867108247476
1204,204.7898,62.88447993947193,83.07337108248612
1205,204.8303,63.72657993948087,82.53387108247261
1206,204.8158,64.56837993947556,81.99417108250782
1207,204.83,65.40887993946671,81.45237108250149
1208,204.8499,66.24897993949708,80.9098710824619
1209,204.8451,67.0865799394669,80.36357108247466
1210,204.8577,67.92357993946644,79.81647108250763
1211,204.8529,68.75827993947314,79.26577108248603
1212,204.863,69.5924799394561,78.71427108248463
1213,204.8604,70.42487993946997,78.16017108247615
1214,204.8822,71.25707993947435,77.60557108250214
1215,204.91,72.08857993950369,77.05007108248537
1216,204.904,72.91927993949503,76.49347108247457
1217,204.9043,73.74867993948283,75.93477108248044
1218,204.9136,74.57847993948963,75.3766710825148
1219,204.9374,75.40887993946671,74.81957108248025
1220,204.9279,76.23827993945451,74.26077108248137
1221,204.9203,77.06617993948748,73.70007108250866
1222,204.9507,77.89327993948245,73.13797108246945
1223,204.9427,78.71927993948339,72.57427108247066
1224,204.95,79.54427993949503,72.00917108246358
1225,204.9796,80.36827993945917,71.44247108249692
1226,204.99,81.19297993945656,70.8768710824661
1227,204.97,82.01827993948245,70.31217108247802
1228,204.9673,82.8420799394953,69.74537108250661
1229,205.0036,83.66477993945591,69.17697108251741
1230,204.98,84.4900799394818,68.61217108246638
1231,205.009,85.31677993945777,68.04967108246638
1232,205.01,86.14237993949791,67.48527108249255
1233,205.0043,86.9672799395048,66.91997108247597
1234,205.0109,87.79207993950695,66.35457108251285
1235,205.0088,88.61687993945088,65.78917108249152
1236,205.029,89.44457993947435,65.22807108249981
1237,205.0379,90.27357993950136,64.66877108247718
1238,205.04,91.09927993948804,64.1046710825176
1239,205.0336,91.92377993947593,63.53887108247727
1240,205.0489,92.74937993945787,62.97457108250819
1241,205.0504,93.57527993945405,62.4106710824999
1242,205.0814,94.40327993949177,61.84997108246898
1243,205.0616,95.23187993949978,61.29017108248081
1244,205.0692,96.05757993948646,60.72617108246777
1245,205.0616,96.8827799395076,60.16127108247019
1246,205.0727,97.70697993948124,59.594971082464326
1247,205.077,98.5309799395036,59.02837108250242
1248,205.0932,99.35357993945945,58.45977108250372
1249,205.1,100.17607993946876,57.890971082495525
1250,205.1027,101.0018799394602,57.32697108248249
1251,205.0753,101.82787993946113,56.76337108248845
1252,205.0941,102.65357993950602,56.19927108247066
1253,205.1007,103.4792799394927,55.63517108251108
1254,205.1086,104.30157993949251,55.066071082488634
1255,205.1112,105.12397993949708,54.49707108247094
1256,205.112,105.94877993949922,53.93177108251257
1257,205.1364,106.77347993949661,53.36617108248174
1258,205.1189,107.59597993950592,52.797371082473546
1259,205.1306,108.41847993945703,52.2286710824701
1260,205.1282,109.24177993950434,51.661071082460694
1261,205.14,110.0649799394887,51.093271082499996
1262,205.1419,110.88697993947426,50.52377108251676
1263,205.1327,111.70897993945982,49.954371082480066
1264,205.1521,112.53157993947389,49.38567108247662
1265,205.1514,113.3538799394737,48.81667108251713
1266,205.16,114.17557993950322,48.2467710825149
1267,205.1645,114.99737993947929,47.67697108251741
1268,205.1664,115.81957993947435,47.10777108249022
1269,205.188,116.64167993946467,46.53837108251173
1270,205.1791,117.46357993950369,45.96877108246554
1271,205.1803,118.28577993949875,45.39957108249655
1272,205.1658,119.10867993946886,44.83137108251685
1273,205.1848,119.93217993946746,44.26407108246349
1274,205.1788,120.75667993945535,43.69817108247662
1275,205.1968,121.5808799394872,43.13187108247075
1276,205.2139,122.40467993950006,42.565071082499344
1277,205.2254,123.22837993950816,41.997971082513686
1278,205.2098,124.05177993950201,41.43057108251378
1279,205.2148,124.87497993948637,40.86287108249962
1280,205.22,125.69807993946597,40.29487108247122
1281,205.2039,126.52257993945386,39.72897108248435
1282,205.2187,127.3483799395035,39.16507108247606
1283,205.24,128.17347993946169,38.60007108247373
1284,205.2355,128.9979799395078,38.034271082491614
1285,205.2331,129.82347993948497,37.469871082517784
1286,205.2322,130.64977993950015,36.906571082479786
1287,205.2386,131.47327993949875,36.33937108248938
1288,205.2209,132.29527993948432,35.76977108250139
1289,205.2507,133.11687993945088,35.19967108248966
1290,205.2423,133.9381799394614,34.629271082463674
1291,205.2561,134.7583799394779,34.05717108247336
1292,205.2671,135.57807993947063,33.484371082508005
1293,205.2681,136.40277993946802,32.91877108247718
1294,205.2623,137.22897993947845,32.35537108249264
1295,205.2682,138.05387993948534,31.79007108247606
1296,205.2678,138.87837993947323,31.224371082498692
1297,205.2725,139.70337993948488,30.659271082491614
1298,205.2743,140.52847993950127,30.094271082489286
1299,205.287,141.35377993946895,29.529471082496457
1300,205.2895,142.1789799394901,28.964671082503628
1301,205.3123,143.00607993948506,28.40257108246442
1302,205.3094,143.83327993948478,27.840671082492918
1303,205.301,144.6610799394548,27.279671082505956
1304,205.3072,145.48897993948776,26.718771082465537
1305,205.3004,146.31877993949456,26.160671082499903
1306,205.3169,147.14857993950136,25.60267108248081
1307,205.3226,147.97837993950816,25.04467108246172
1308,205.3175,148.8082799394615,24.486771082505584
1309,205.3231,149.63917993946234,23.93027108249953
1310,205.3074,150.47007993946318,23.373871082498226
1311,205.3461,151.3015799394925,22.818271082476713
1312,205.3445,152.13307993946364,22.2628710824647
1313,205.3304,152.96537993947277,21.708471082500182
1314,205.3345,153.79757993947715,21.153971082472708
1315,205.3534,154.62977993948152,20.59957108250819
1316,205.3437,155.4617799394764,20.044871082471218
1317,205.36,156.293179939501,19.489071082498413
1318,205.3583,157.12457993946737,18.93337108247215
1319,205.3683,157.95597993949195,18.377771082508843
1320,205.3583,158.47757993947016,18.029171082482208
